Flow ID,Name,Description,Test Steps,Flow Priority,Status
3,Delete Timesheet Entry and Logout from ERP Application,"Login to the ERP application, navigate to projects, delete a timesheet entry, and log out successfully.","Step 1: Navigate to /
Step 2: Login -> Navigate to page '/app/home'
Step 3: Click on link projects -> Navigate to page '/app/projects'
Step 4: Click on div timesheetLink -> Navigate to page '/app/timesheet'
Step 5: Click on input checkbox
Step 6: Click on button actions
Step 7: Click on link delete
Step 8: Click on button confirmYes
Step 9: Click on button userMenu
Step 10: Click on button logOut -> Navigate to page '/login'
Step 11: Take full page screenshot as checkpoint
",High,RETAINED
2,Add New Timesheet Entry and Logout from ERP Application,"Login to the ERP application, create a new timesheet entry with multiple details, save it, and log out successfully.","Step 1: Navigate to /
Step 2: Login -> Navigate to page '/app/home'
Step 3: Click on link projects -> Navigate to page '/app/projects'
Step 4: Click on div timesheetLink -> Navigate to page '/app/timesheet'
Step 5: Click on button addTimesheet -> Navigate to page '/app/timesheet/new-timesheet-qiplohenmz'
Step 6: Click on input textField
Step 7: Click on div optionPvin
Step 8: Click on input linkField1
Step 9: Click on div optionAbc
Step 10: Click on input linkField2
Step 11: Enter input value in input linkField2
Step 12: Click on div optionUsd
Step 13: Click on input textField2
Step 14: Click on div optionAbcsGear
Step 15: Click on input textField3
Step 16: Click on div optionEmployee
Step 17: Click on div object
Step 18: Click on div optionPlanning
Step 19: Click on input fromTime
Step 20: Click on div datepickerCell
Step 21: Click on input hrs
Step 22: Enter input value in input hrs
Step 23: Click on div object2
Step 24: Click on input checkbox
Step 25: Click on button addRow
Step 26: Click on div dataRowCell
Step 27: Click on div selectResearch
Step 28: Click on input fromTime2
Step 29: Click on div day8
Step 30: Click on input hoursField
Step 31: Enter input value in input hoursField
Step 32: Click on input checkbox2
Step 33: Click on button save -> Navigate to page '/app/timesheet/*'
Step 34: Click on link timesheet -> Navigate to page '/app/timesheet'
Step 35: Click on button userMenu
Step 36: Click on button logOut -> Navigate to page '/login'
Step 37: Take full page screenshot as checkpoint
",High,RETAINED
1,Add Timesheet Entry with Activity Types and Logout from ERP Application,"Login to the ERP application, add a timesheet entry with various activity types, save it, and log out successfully.","Step 1: Navigate to /
Step 2: Login -> Navigate to page '/app/home'
Step 3: Click on link projects -> Navigate to page '/app/projects'
Step 4: Click on div timesheetLink -> Navigate to page '/app/timesheet'
Step 5: Click on button addTimesheet -> Navigate to page '/app/timesheet/new-timesheet-skzrbnfsvc'
Step 6: Click on input linkField3
Step 7: Click on div optionPvin
Step 8: Click on input object
Step 9: Click on div selectOption
Step 10: Click on input object2
Step 11: Enter input value in input object2
Step 12: Click on div selectUsd
Step 13: Click on input textField
Step 14: Click on div optionHremp
Step 15: Click on input textField2
Step 16: Click on div optionAbcsGear
Step 17: Click on div object
Step 18: Click on div optionResearch
Step 19: Click on input fromTime
Step 20: Enter input value in input fromTime
Step 21: Click on div addRow
Step 22: Click on input checkbox
Step 23: Click on button addRow
Step 24: Click on div dataRow
Step 25: Click on input activityType
Step 26: Click on div selectPlanning
Step 27: Click on input hoursField
Step 28: Enter input value in input hoursField
Step 29: Click on div gridField
Step 30: Click on div staticAreaZero
Step 31: Click on input hoursField2
Step 32: Enter input value in input hoursField2
Step 33: Click on div gridField2
Step 34: Click on div staticArea
Step 35: Click on input checkbox2
Step 36: Click on div totalWorkingHours
Step 37: Click on button save
Step 38: Click on button modalAction
Step 39: Click on button userMenu
Step 40: Click on button logOut -> Navigate to page '/login'
Step 41: Take full page screenshot as checkpoint
",High,RETAINED
12,User Login to ERP Application,"Navigate to the home page, enter email and password, click login, and verify successful access to the home page of the ERP application.","Step 1: Navigate to /
Step 2: Click on input email
Step 3: Enter input value in input email
Step 4: Click on input password
Step 5: Enter input value in input password
Step 6: Click on button login -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Medium,NEW
5,Add Timesheet Entry in ERP App Projects,"Navigate to the app home, access projects, add a new timesheet entry with feedback and hours, and save the entry before returning to the home page.","Step 1: Navigate to /app/home
Step 2: Click on link projects -> Navigate to page '/app/projects'
Step 3: Click on div timesheetLink -> Navigate to page '/app/timesheet'
Step 4: Click on button addTimesheet -> Navigate to page '/app/timesheet/new-timesheet-mewgittmag'
Step 5: Click on input textField
Step 6: Click on div optionPvin
Step 7: Click on input feedback
Step 8: Click on div abcOption
Step 9: Click on input feedback2
Step 10: Enter input value in input feedback2
Step 11: Click on div optionUsd
Step 12: Click on input linkField
Step 13: Click on div abcGearOption
Step 14: Click on div object
Step 15: Click on div researchOption
Step 16: Click on input fromTime
Step 17: Click on div object2
Step 18: Click on input hours
Step 19: Enter input value in input hours
Step 20: Click on div addRow
Step 21: Click on input checkbox
Step 22: Click on button addRow
Step 23: Click on div object3
Step 24: Click on div planningOption
Step 25: Click on input fromTime2
Step 26: Click on div day8
Step 27: Click on input hrs
Step 28: Enter input value in input hrs
Step 29: Click on input checkbox2
Step 30: Click on button save -> Navigate to page '/app/timesheet/*'
Step 31: Click on link timesheet -> Navigate to page ''
Step 32: Take full page screenshot as checkpoint
",Medium,RETAINED
4,Submit Timesheet with Multiple Entries in ERP Application,"Navigate to the projects and timesheet sections. Add multiple entries to a timesheet, attempt to submit, and verify the home page.","Step 1: Navigate to /app/home
Step 2: Click on link projects -> Navigate to page '/app/projects'
Step 3: Click on div timesheetLink -> Navigate to page '/app/timesheet'
Step 4: Click on button addTimesheet -> Navigate to page '/app/timesheet/new-timesheet-isdeovpcae'
Step 5: Click on input linkField
Step 6: Click on div optionPvin
Step 7: Click on input textField
Step 8: Click on div abcOption
Step 9: Click on input linkField2
Step 10: Enter input value in input linkField2
Step 11: Click on div usdOption
Step 12: Click on input textField2
Step 13: Click on div abcOption2
Step 14: Click on input feedback
Step 15: Click on div optionHrEmp00001
Step 16: Click on div object
Step 17: Click on input textField3
Step 18: Enter input value in input textField3
Step 19: Click on input object
Step 20: Click on div day15
Step 21: Click on input feedback2
Step 22: Click on div dynamicObject (object2)
Step 23: Click on input textField4
Step 24: Click on button object
Step 25: Click on button addRow
Step 26: Click on div dataRow
Step 27: Click on div optionPlanning
Step 28: Click on input fromTime
Step 29: Click on div dynamicObject (day8)
Step 30: Click on input hours
Step 31: Enter input value in input hours
Step 32: Click on div addRow
Step 33: Click on input checkbox
Step 34: Click on button save -> Navigate to page '/app/timesheet/*'
Step 35: Click on button submit
Step 36: Click on button confirmNo
Step 37: Click on link timesheet -> Navigate to page ''
Step 38: Take full page screenshot as checkpoint
",Medium,RETAINED
13,Create New Project and Logout from ERP Application,"Login to the ERP app, create a new project, save it, and log out to verify return to the home page.","Step 1: Navigate to /app/home
Step 2: Navigate to projects and create a new project in the ERP app.
	- Step 1: Click on link projects2 -> Navigate to page '/app/projects'
	- Step 2: Click on div project -> Navigate to page '/app/project'
	- Step 3: Click on button addProject
	- Step 4: Click on input object
	- Step 5: Enter input value in input object
Step 3: Click on button save
Step 4: Access user menu and log out from the ERP application.
	- Step 1: Click on link projects -> Navigate to page '/app/projects'
	- Step 2: Click on div project -> Navigate to page '/app/project'
	- Step 3: Click on button userMenu
	- Step 4: Click on button logOut -> Navigate to page '/login'
	- Step 5: Click on div loginContent
Step 5: Take full page screenshot as checkpoint
",Low,NEW
11,Create Project and Verify Logout from ERP Application,"Login to the ERP app, create and save a new project, access the project, and log out to ensure return to the home page.","Step 1: Navigate to /
Step 2: Click on input email
Step 3: Enter input value in input email
Step 4: Click on input password
Step 5: Enter input value in input password
Step 6: Click on button login
Step 7: Navigate to projects and create a new project in the ERP app.
	- Step 1: Click on link projects2 -> Navigate to page '/app/projects'
	- Step 2: Click on div project -> Navigate to page '/app/project'
	- Step 3: Click on button addProject
	- Step 4: Click on input object
	- Step 5: Enter input value in input object
Step 8: Click on button save
Step 9: Click on link project
Step 10: Click on link project
Step 11: Access user menu and log out from the ERP application.
	- Step 1: Click on link projects -> Navigate to page '/app/projects'
	- Step 2: Click on div project -> Navigate to page '/app/project'
	- Step 3: Click on button userMenu
	- Step 4: Click on button logOut -> Navigate to page '/login'
	- Step 5: Click on div loginContent
Step 12: Take full page screenshot as checkpoint
",Trivial,NEW
7,Manage Timesheet Actions in ERP Application,"Navigate to the projects and timesheet sections. Perform various actions on timesheets, including confirming and canceling actions, and verify the home page.","Step 1: Navigate to /app/home
Step 2: Click on link projects -> Navigate to page '/app/projects'
Step 3: Click on div timesheetLink -> Navigate to page '/app/timesheet'
Step 4: Click on input checkbox
Step 5: Click on span object
Step 6: Click on link actionOptions (delete)
Step 7: Click on button confirmYes
Step 8: Click on link cancel
Step 9: Click on button object
Step 10: Click on input checkbox
Step 11: Click on button actions
Step 12: Click on link actionOptions (cancel2)
Step 13: Click on button confirmationYes (yes)
Step 14: Click on input checkbox
Step 15: Click on button actions
Step 16: Click on link actionOptions (delete)
Step 17: Click on button confirmationYes (yes2) -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",Trivial,RETAINED
6,Add New Timesheet Entry in ERP Application,"Login and navigate to the projects and timesheet sections. Add a new timesheet entry with details and save it, then verify the home page.","Step 1: Navigate to /
Step 2: Login -> Navigate to page '/app/home'
Step 3: Click on link projects -> Navigate to page '/app/projects'
Step 4: Click on link dailyTimesheetSummary -> Navigate to page '/app/query-report/*'
Step 5: Click on link projects -> Navigate to page '/app/projects'
Step 6: Click on link timesheet -> Navigate to page '/app/timesheet'
Step 7: Click on button addTimesheet2 -> Navigate to page '/app/timesheet/new-timesheet-zbpicrvntf'
Step 8: Click on input text
Step 9: Click on div pvinOption
Step 10: Click on input text2
Step 11: Click on div optionAbcAbc
Step 12: Click on input text3
Step 13: Enter input value in input text3
Step 14: Click on div optionUsd
Step 15: Click on input text4
Step 16: Click on div optionAbcsGearProj0001
Step 17: Click on input text5
Step 18: Click on div optionHrEmp00001
Step 19: Click on div dataRow
Step 20: Click on div executionOption
Step 21: Click on input fromTime
Step 22: Click on div datePickerDay15
Step 23: Click on input hrs
Step 24: Enter input value in input hrs
Step 25: Click on div addRow
Step 26: Click on button save -> Navigate to page '/app/timesheet/*'
Step 27: Click on link timesheet -> Navigate to page ''
Step 28: Take full page screenshot as checkpoint
",Trivial,RETAINED
